offset_seconds,snapshot_utc,initialization_snapshot,atp_time_seconds,active_user_percentage,method,primal_objective,dual_objective,offered_demand_gbps,original_served_throughput_gbps,original_served_ratio,atp_served_throughput_gbps,atp_served_ratio,atp_unmet_demand_gbps,atp_unmet_fraction,atp_connected_flows,atp_avg_hops,matched_links,usable_links,acquiring_links,new_links,new_link_fraction,original_evaluation_seconds,atp_reallocation_seconds,evaluation_seconds
90,2025-07-16T16:01:30,0,90,0.0001,DuJo,141.94753839757306,597.9808624006738,376.17876,141.94753839757306,0.3773406515497394,1.6000900000000002,0.0042535362708941895,374.57867,0.9957464637291058,4,2.0,956,6,950,725,0.7583682008368201,335.2427652259357,0.009866175008937716,335.25263140094467
90,2025-07-16T16:01:30,0,120,0.0001,DuJo,141.94753839757306,597.9808624006738,376.17876,141.94753839757306,0.3773406515497394,1.6000900000000002,0.0042535362708941895,374.57867,0.9957464637291058,4,2.0,956,6,950,725,0.7583682008368201,335.2427652259357,0.009913827991113067,335.25267905392684
100,2025-07-16T16:01:40,0,0,0.0001,DuJo,140.75076146649147,651.1632965789424,400.37334000000004,140.75076146649147,0.35154878560718217,140.75076146649147,0.35154878560718217,259.62257853350854,0.6484512143928177,365,7.698924731182796,952,952,0,716,0.7521008403361344,331.1856543100439,0.014993082964792848,331.2006473930087
100,2025-07-16T16:01:40,0,10,0.0001,DuJo,140.75076146649147,651.1632965789424,400.37334000000004,140.75076146649147,0.35154878560718217,33.782920000000004,0.08437854528475847,366.59042000000005,0.9156214547152416,84,2.4823529411764707,952,236,716,716,0.7521008403361344,331.1856543100439,0.010513887973502278,331.1961681980174
100,2025-07-16T16:01:40,0,20,0.0001,DuJo,140.75076146649147,651.1632965789424,400.37334000000004,140.75076146649147,0.35154878560718217,21.780120000000004,0.05439952620221916,378.59322000000003,0.9456004737977808,54,2.4074074074074074,952,106,846,716,0.7521008403361344,331.1856543100439,0.010766060906462371,331.19642037095036
100,2025-07-16T16:01:40,0,30,0.0001,DuJo,140.75076146649147,651.1632965789424,400.37334000000004,140.75076146649147,0.35154878560718217,15.386300000000002,0.03842988147012986,384.98704000000004,0.9615701185298702,38,2.3684210526315788,952,59,893,716,0.7521008403361344,331.1856543100439,0.010235380032099783,331.195889690076
100,2025-07-16T16:01:40,0,40,0.0001,DuJo,140.75076146649147,651.1632965789424,400.37334000000004,140.75076146649147,0.35154878560718217,13.38607,0.033433969404656164,386.98727,0.9665660305953437,33,2.303030303030303,952,44,908,716,0.7521008403361344,331.1856543100439,0.011118224007077515,331.196772534051
100,2025-07-16T16:01:40,0,50,0.0001,DuJo,140.75076146649147,651.1632965789424,400.37334000000004,140.75076146649147,0.35154878560718217,11.389120000000002,0.02844624969284918,388.98422000000005,0.9715537503071509,28,2.2857142857142856,952,37,915,716,0.7521008403361344,331.1856543100439,0.01019386702682823,331.19584817707073
100,2025-07-16T16:01:40,0,60,0.0001,DuJo,140.75076146649147,651.1632965789424,400.37334000000004,140.75076146649147,0.35154878560718217,7.998910000000001,0.019978627947605104,392.37443,0.9800213720523948,20,2.15,952,26,926,716,0.7521008403361344,331.1856543100439,0.010921251960098743,331.196575562004
100,2025-07-16T16:01:40,0,90,0.0001,DuJo,140.75076146649147,651.1632965789424,400.37334000000004,140.75076146649147,0.35154878560718217,1.20385,0.0030068185858728755,399.16949000000005,0.9969931814141272,3,2.0,952,7,945,716,0.7521008403361344,331.1856543100439,0.009937737020663917,331.19559204706457
100,2025-07-16T16:01:40,0,120,0.0001,DuJo,140.75076146649147,651.1632965789424,400.37334000000004,140.75076146649147,0.35154878560718217,0.8007600000000001,0.002000033268948427,399.57258,0.9979999667310515,2,2.0,952,4,948,716,0.7521008403361344,331.1856543100439,0.010703342035412788,331.1963576520793
110,2025-07-16T16:01:50,0,0,0.0001,DuJo,148.35354267405526,634.9135518457996,382.16510000000005,148.35354267405526,0.388192283057912,148.35354267405526,0.388192283057912,233.8115573259448,0.611807716942088,390,17.334351145038166,958,958,0,712,0.7432150313152401,336.09103263309225,0.023649396025575697,336.11468202911783
110,2025-07-16T16:01:50,0,10,0.0001,DuJo,148.35354267405526,634.9135518457996,382.16510000000005,148.35354267405526,0.388192283057912,44.68946180462157,0.11693757960792749,337.47563819537845,0.8830624203920725,111,2.575221238938053,958,246,712,712,0.7432150313152401,336.09103263309225,0.010149503010325134,336.1011821361026
110,2025-07-16T16:01:50,0,20,0.0001,DuJo,148.35354267405526,634.9135518457996,382.16510000000005,148.35354267405526,0.388192283057912,22.943020000000004,0.060034315012019675,359.22208000000006,0.9399656849879804,56,2.3035714285714284,958,106,852,712,0.7432150313152401,336.09103263309225,0.014204185921698809,336.10523681901395
110,2025-07-16T16:01:50,0,30,0.0001,DuJo,148.35354267405526,634.9135518457996,382.16510000000005,148.35354267405526,0.388192283057912,17.74555,0.04643425053726779,364.4195500000001,0.9535657494627323,43,2.255813953488372,958,63,895,712,0.7432150313152401,336.09103263309225,0.009556623990647495,336.1005892570829
110,2025-07-16T16:01:50,0,40,0.0001,DuJo,148.35354267405526,634.9135518457996,382.16510000000005,148.35354267405526,0.388192283057912,12.14886,0.031789559015200496,370.01624000000004,0.9682104409847995,29,2.2413793103448274,958,38,920,712,0.7432150313152401,336.09103263309225,0.009854772943072021,336.1008874060353
110,2025-07-16T16:01:50,0,50,0.0001,DuJo,148.35354267405526,634.9135518457996,382.16510000000005,148.35354267405526,0.388192283057912,10.550440000000002,0.027607021153946292,371.6146600000001,0.9723929788460538,25,2.2,958,32,926,712,0.7432150313152401,336.09103263309225,0.010822777985595167,336.10185541107785
110,2025-07-16T16:01:50,0,60,0.0001,DuJo,148.35354267405526,634.9135518457996,382.16510000000005,148.35354267405526,0.388192283057912,8.949850000000001,0.023418805118520767,373.21525,0.9765811948814792,21,2.1904761904761907,958,26,932,712,0.7432150313152401,336.09103263309225,0.009126488934271038,336.1001591220265
110,2025-07-16T16:01:50,0,90,0.0001,DuJo,148.35354267405526,634.9135518457996,382.16510000000005,148.35354267405526,0.388192283057912,2.39692,0.006271948956092536,379.76818000000003,0.9937280510439074,6,2.1666666666666665,958,9,949,712,0.7432150313152401,336.09103263309225,0.009898839052766562,336.100931472145
110,2025-07-16T16:01:50,0,120,0.0001,DuJo,148.35354267405526,634.9135518457996,382.16510000000005,148.35354267405526,0.388192283057912,0.8007600000000001,0.0020953247693209034,381.36434,0.997904675230679,2,2.0,958,3,955,712,0.7432150313152401,336.09103263309225,0.009148381068371236,336.1001810141606
120,2025-07-16T16:02:00,0,0,0.0001,DuJo,144.94566270793922,570.0902362150547,372.1043,144.94566270793922,0.3895296633442269,144.94566270793922,0.3895296633442269,227.1586372920608,0.6104703366557731,368,8.626923076923077,957,957,0,686,0.7168234064785789,333.1665744399652,0.016364775015972555,333.18293921498116
120,2025-07-16T16:02:00,0,10,0.0001,DuJo,144.94566270793922,570.0902362150547,372.1043,144.94566270793922,0.3895296633442269,49.91928876031224,0.1341540228379845,322.1850112396878,0.8658459771620156,116,2.4655172413793105,957,271,686,686,0.7168234064785789,333.1665744399652,0.012098297942429781,333.1786727379076
120,2025-07-16T16:02:00,0,20,0.0001,DuJo,144.94566270793922,570.0902362150547,372.1043,144.94566270793922,0.3895296633442269,34.76810541447408,0.093436451592938,337.33619458552596,0.906563548407062,78,2.3333333333333335,957,120,837,686,0.7168234064785789,333.1665744399652,0.009631377994082868,333.17620581795927
120,2025-07-16T16:02:00,0,30,0.0001,DuJo,144.94566270793922,570.0902362150547,372.1043,144.94566270793922,0.3895296633442269,20.353115414474075,0.054697340005138546,351.75118458552595,0.9453026599948614,42,2.1904761904761907,957,61,896,686,0.7168234064785789,333.1665744399652,0.010589267942123115,333.1771637079073
120,2025-07-16T16:02:00,0,40,0.0001,DuJo,144.94566270793922,570.0902362150547,372.1043,144.94566270793922,0.3895296633442269,17.55304541447407,0.0471723799334597,354.55125458552595,0.9528276200665403,35,2.142857142857143,957,45,912,686,0.7168234064785789,333.1665744399652,0.009877115953713655,333.1764515559189
120,2025-07-16T16:02:00,0,50,0.0001,DuJo,144.94566270793922,570.0902362150547,372.1043,144.94566270793922,0.3895296633442269,13.16325541447407,0.03537517683744603,358.94104458552596,0.9646248231625539,24,2.1666666666666665,957,29,928,686,0.7168234064785789,333.1665744399652,0.010991382994689047,333.1775658229599
120,2025-07-16T16:02:00,0,60,0.0001,DuJo,144.94566270793922,570.0902362150547,372.1043,144.94566270793922,0.3895296633442269,12.36119541447407,0.03321970591168678,359.74310458552594,0.9667802940883132,22,2.1363636363636362,957,25,932,686,0.7168234064785789,333.1665744399652,0.009948001941666007,333.17652244190685
120,2025-07-16T16:02:00,0,90,0.0001,DuJo,144.94566270793922,570.0902362150547,372.1043,144.94566270793922,0.3895296633442269,3.19803,0.008594445159596382,368.90627,0.9914055548404036,8,2.125,957,9,948,686,0.7168234064785789,333.1665744399652,0.009822955005802214,333.176397394971
120,2025-07-16T16:02:00,0,120,0.0001,DuJo,144.94566270793922,570.0902362150547,372.1043,144.94566270793922,0.3895296633442269,0.40182000000000007,0.0010798585235376212,371.70248000000004,0.9989201414764625,1,2.0,957,2,955,686,0.7168234064785789,333.1665744399652,0.010689862072467804,333.17726430203766
130,2025-07-16T16:02:10,0,0,0.0001,DuJo,146.85188797825805,607.4808335339602,384.85749000000004,146.85188797825805,0.38157471737982296,146.85188797825805,0.38157471737982296,238.005602021742,0.618425282620177,372,11.86,954,954,0,739,0.7746331236897275,347.3722195479786,0.019657280994579196,347.3918768289732
130,2025-07-16T16:02:10,0,10,0.0001,DuJo,146.85188797825805,607.4808335339602,384.85749000000004,146.85188797825805,0.38157471737982296,38.762298124800544,0.10071857539995009,346.0951918751995,0.8992814246000499,87,2.5057471264367814,954,215,739,739,0.7746331236897275,347.3722195479786,0.01109753898344934,347.38331708696205
130,2025-07-16T16:02:10,0,20,0.0001,DuJo,146.85188797825805,607.4808335339602,384.85749000000004,146.85188797825805,0.38157471737982296,29.973498124800546,0.07788207038610719,354.8839918751995,0.9221179296138928,65,2.230769230769231,954,104,850,739,0.7746331236897275,347.3722195479786,0.00970993796363473,347.38192948594224
130,2025-07-16T16:02:10,0,30,0.0001,DuJo,146.85188797825805,607.4808335339602,384.85749000000004,146.85188797825805,0.38157471737982296,23.977038124800544,0.06230108221305643,360.88045187519947,0.9376989177869435,50,2.24,954,64,890,739,0.7746331236897275,347.3722195479786,0.010365757974795997,347.3825853059534
130,2025-07-16T16:02:10,0,40,0.0001,DuJo,146.85188797825805,607.4808335339602,384.85749000000004,146.85188797825805,0.38157471737982296,15.563498124800542,0.040439639422895315,369.2939918751995,0.9595603605771046,29,2.0689655172413794,954,37,917,739,0.7746331236897275,347.3722195479786,0.009770888020284474,347.3819904359989
130,2025-07-16T16:02:10,0,50,0.0001,DuJo,146.85188797825805,607.4808335339602,384.85749000000004,146.85188797825805,0.38157471737982296,13.163568124800541,0.03420374675519642,371.6939218751995,0.9657962532448037,23,2.0434782608695654,954,28,926,739,0.7746331236897275,347.3722195479786,0.012004312011413276,347.38422385999
130,2025-07-16T16:02:10,0,60,0.0001,DuJo,146.85188797825805,607.4808335339602,384.85749000000004,146.85188797825805,0.38157471737982296,9.967038124800542,0.025897997008712346,374.8904518751995,0.9741020029912877,15,2.066666666666667,954,17,937,739,0.7746331236897275,347.3722195479786,0.009663052042014897,347.3818826000206
130,2025-07-16T16:02:10,0,90,0.0001,DuJo,146.85188797825805,607.4808335339602,384.85749000000004,146.85188797825805,0.38157471737982296,3.5947400000000007,0.009340444433080932,381.26275000000004,0.9906595555669191,9,2.111111111111111,954,9,945,739,0.7746331236897275,347.3722195479786,0.010106689063832164,347.38232623704243
130,2025-07-16T16:02:10,0,120,0.0001,DuJo,146.85188797825805,607.4808335339602,384.85749000000004,146.85188797825805,0.38157471737982296,0.40182000000000007,0.001044074782070631,384.45567000000005,0.9989559252179294,1,2.0,954,1,953,739,0.7746331236897275,347.3722195479786,0.010250771068967879,347.38247031904757
140,2025-07-16T16:02:20,0,0,0.0001,DuJo,157.94017353408864,622.2716824570186,392.81145000000004,157.94017353408864,0.40207629776089426,157.94017353408864,0.40207629776089426,234.8712764659114,0.5979237022391057,406,8.209829867674857,949,949,0,735,0.7744994731296101,349.78361935995053,0.018627964076586068,349.8022473240271
140,2025-07-16T16:02:20,0,10,0.0001,DuJo,157.94017353408864,622.2716824570186,392.81145000000004,157.94017353408864,0.40207629776089426,39.80886898481165,0.10134345367175944,353.0025810151884,0.8986565463282407,100,2.5096153846153846,949,214,735,735,0.7744994731296101,349.78361935995053,0.01077637798152864,349.79439573793206
140,2025-07-16T16:02:20,0,20,0.0001,DuJo,157.94017353408864,622.2716824570186,392.81145000000004,157.94017353408864,0.40207629776089426,20.397290000000005,0.05192641405946798,372.41416000000004,0.948073585940532,51,2.2884615384615383,949,87,862,735,0.7744994731296101,349.78361935995053,0.0098371870117262,349.79345654696226
140,2025-07-16T16:02:20,0,30,0.0001,DuJo,157.94017353408864,622.2716824570186,392.81145000000004,157.94017353408864,0.40207629776089426,16.4051,0.041763293814373284,376.40635000000003,0.9582367061856267,41,2.1707317073170733,949,55,894,735,0.7744994731296101,349.78361935995053,0.010007029050029814,349.79362638900056
140,2025-07-16T16:02:20,0,40,0.0001,DuJo,157.94017353408864,622.2716824570186,392.81145000000004,157.94017353408864,0.40207629776089426,12.806710000000002,0.03260269017107317,380.00474,0.9673973098289268,32,2.15625,949,42,907,735,0.7744994731296101,349.78361935995053,0.010291937971487641,349.793911297922
140,2025-07-16T16:02:20,0,50,0.0001,DuJo,157.94017353408864,622.2716824570186,392.81145000000004,157.94017353408864,0.40207629776089426,7.600640000000001,0.01934933413982714,385.21081000000004,0.9806506658601729,19,2.1052631578947367,949,26,923,735,0.7744994731296101,349.78361935995053,0.014010108076035976,349.79762946802657
140,2025-07-16T16:02:20,0,60,0.0001,DuJo,157.94017353408864,622.2716824570186,392.81145000000004,157.94017353408864,0.40207629776089426,5.200710000000001,0.013239710807818867,387.61074,0.9867602891921811,13,2.076923076923077,949,19,930,735,0.7744994731296101,349.78361935995053,0.009285516920499504,349.79290487687103
140,2025-07-16T16:02:20,0,90,0.0001,DuJo,157.94017353408864,622.2716824570186,392.81145000000004,157.94017353408864,0.40207629776089426,3.6003400000000005,0.009165567857046938,389.21111,0.990834432142953,9,2.111111111111111,949,11,938,735,0.7744994731296101,349.78361935995053,0.009328186046332121,349.79294754599687
140,2025-07-16T16:02:20,0,120,0.0001,DuJo,157.94017353408864,622.2716824570186,392.81145000000004,157.94017353408864,0.40207629776089426,1.1983000000000001,0.003050572991189539,391.61315,0.9969494270088104,3,2.3333333333333335,949,3,946,735,0.7744994731296101,349.78361935995053,0.010244405013509095,349.79386376496404
150,2025-07-16T16:02:30,0,0,0.0001,DuJo,159.43310476799536,578.5435358232673,375.28646000000003,159.43310476799536,0.42483042092164836,159.43310476799536,0.42483042092164836,215.85335523200467,0.5751695790783516,418,10.955737704918032,950,950,0,746,0.7852631578947369,341.23945652507246,0.01804521807935089,341.2575017431518
150,2025-07-16T16:02:30,0,10,0.0001,DuJo,159.43310476799536,578.5435358232673,375.28646000000003,159.43310476799536,0.42483042092164836,36.15619,0.09634291095927094,339.13027000000005,0.9036570890407291,90,2.3555555555555556,950,204,746,746,0.7852631578947369,341.23945652507246,0.012008550926111639,341.25146507599857
150,2025-07-16T16:02:30,0,20,0.0001,DuJo,159.43310476799536,578.5435358232673,375.28646000000003,159.43310476799536,0.42483042092164836,22.78808,0.060721828333481574,352.49838000000005,0.9392781716665185,57,2.2982456140350878,950,88,862,746,0.7852631578947369,341.23945652507246,0.008797125075943768,341.2482536501484
150,2025-07-16T16:02:30,0,30,0.0001,DuJo,159.43310476799536,578.5435358232673,375.28646000000003,159.43310476799536,0.42483042092164836,13.592360000000003,0.03621862616626244,361.69410000000005,0.9637813738337376,34,2.176470588235294,950,47,903,746,0.7852631578947369,341.23945652507246,0.00906594202388078,341.24852246709634
150,2025-07-16T16:02:30,0,40,0.0001,DuJo,159.43310476799536,578.5435358232673,375.28646000000003,159.43310476799536,0.42483042092164836,11.99366,0.03195868031050201,363.29280000000006,0.968041319689498,30,2.1666666666666665,950,38,912,746,0.7852631578947369,341.23945652507246,0.01054464397020638,341.25000116904266
150,2025-07-16T16:02:30,0,50,0.0001,DuJo,159.43310476799536,578.5435358232673,375.28646000000003,159.43310476799536,0.42483042092164836,10.002020000000002,0.026651694281749468,365.28444,0.9733483057182505,25,2.2,950,32,918,746,0.7852631578947369,341.23945652507246,0.010777896968647838,341.2502344220411
150,2025-07-16T16:02:30,0,60,0.0001,DuJo,159.43310476799536,578.5435358232673,375.28646000000003,159.43310476799536,0.42483042092164836,6.402030000000001,0.01705904870642016,368.88443,0.9829409512935797,16,2.125,950,20,930,746,0.7852631578947369,341.23945652507246,0.009127322002314031,341.24858384707477
150,2025-07-16T16:02:30,0,90,0.0001,DuJo,159.43310476799536,578.5435358232673,375.28646000000003,159.43310476799536,0.42483042092164836,3.2021500000000005,0.008532548709591069,372.08431,0.9914674512904089,8,2.125,950,9,941,746,0.7852631578947369,341.23945652507246,0.008587841992266476,341.2480443670647
